id,sales
3008390,83.38965
3008391,83.38965
3008392,83.38965
3008393,361.1722
3008394,47.080868
3008395,47.080868
3008396,2038.5
3008397,46.851856
3008398,46.851856
3008399,46.851856
3008400,324.63434
3008401,324.63434
3008402,3797.0522
3008403,2557.3604
3008404,2362.0122
3008405,2361.9355
3008406,2410.1785
3008407,2320.023
3008408,2448.7393
3008409,2483.264
3008410,2448.7393
3008411,2281.644
3008412,2278.121
3008413,2301.3486
3008414,2304.1868
3008415,2383.1758
3008416,2481.9944
3008417,2578.0469
3008418,-4.1676106
3008419,-4.1676106
3008420,-4.1676106
3008421,-4.1676106
3008422,284.74115
3008423,-3.5728104
3008424,-3.5728104
3008425,-3.5728104
3008426,-3.5728104
3008427,-3.5728104
3008428,-3.5728104
3008429,284.74115
3008430,-3.5728104
3008431,-3.5728104
3008432,-3.5728104
3008433,-3.5728104
3008434,-4.1676106
3008435,174.1828
3008436,-3.5728104
3008437,-3.5728104
3008438,-3.5728104
3008439,-3.5728104
3008440,-3.5728104
3008441,-3.5728104
3008442,-4.1676106
3008443,-4.1676106
3008444,-4.1676106
3008445,-4.1676106
3008446,-4.1676106
3008447,-4.1676106
3008448,-4.1676106
3008449,-4.1676106
3008450,284.74115
3008451,174.1828
3008452,174.1828
3008453,174.1828
3008454,-3.5728104
3008455,284.74115
3008456,-3.5728104
3008457,156.32704
3008458,-21.428577
3008459,-21.428577
3008460,266.06363
3008461,-21.428577
3008462,-21.428577
3008463,266.06363
3008464,155.68044
3008465,265.41702
3008466,650.2239
3008467,-3.5728104
3008468,-3.5728104
3008469,174.1828
3008470,266.06363
3008471,-21.428577
3008472,208.55669
3008473,156.32704
3008474,156.32704
3008475,-21.428577
3008476,155.68044
3008477,-22.075186
3008478,-22.075186
3008479,155.68044
3008480,155.68044
3008481,155.68044
3008482,-4.1676106
3008483,-4.1676106
3008484,-4.1676106
3008485,-4.1676106
3008486,-4.1676106
3008487,-4.1676106
3008488,-4.1676106
3008489,-4.1676106
3008490,-4.1676106
3008491,-4.1676106
3008492,-4.1676106
3008493,-4.1676106
3008494,-4.1676106
3008495,-4.1676106
3008496,-4.1676106
3008497,-4.1676106
3008498,1910.9601
3008499,1317.1007
3008500,1317.1007
3008501,1317.1007
3008502,1333.6456
3008503,863.2054
3008504,863.2054
3008505,1742.1439
3008506,863.01666
3008507,862.89246
3008508,861.95514
3008509,1333.5215
3008510,1347.8569
3008511,713.507
3008512,713.507
3008513,732.04193
3008514,-4.0250845
3008515,-4.0250845
3008516,174.32533
3008517,-3.4302852
3008518,-3.4302852
3008519,-3.4302852
3008520,-3.4302852
3008521,-3.4302852
3008522,-3.4302852
3008523,-4.0250845
3008524,-4.0250845
3008525,174.32533
3008526,-3.4302852
3008527,-3.4302852
3008528,-3.4302852
3008529,-3.4302852
3008530,1362.7578
3008531,66.60576
3008532,66.60576
3008533,66.60576
3008534,66.60576
3008535,66.60576
3008536,66.60576
3008537,-22.52746
3008538,-22.52746
3008539,-22.52746
3008540,-22.52746
3008541,-22.52746
3008542,-22.52746
3008543,-22.52746
3008544,-22.52746
3008545,-22.52746
3008546,693.29553
3008547,-3.4302852
3008548,-3.4302852
3008549,174.32533
3008550,-3.4302852
3008551,-3.4302852
3008552,-3.4302852
3008553,-3.4302852
3008554,-3.4302852
3008555,-3.4302852
3008556,-4.0250845
3008557,-4.0250845
3008558,-4.0250845
3008559,-4.0250845
3008560,-4.0250845
3008561,174.32533
3008562,794.1424
3008563,156.46957
3008564,208.69922
3008565,318.4357
3008566,30.943584
3008567,30.943584
3008568,30.943584
3008569,281.91788
3008570,155.82297
3008571,-21.932661
3008572,265.55957
3008573,155.82297
3008574,155.82297
3008575,-21.932661
3008576,155.82297
3008577,155.82297
3008578,-4.0250845
3008579,-4.0250845
3008580,-4.0250845
3008581,-4.0250845
3008582,-4.0250845
3008583,-4.0250845
3008584,-4.0250845
3008585,-4.0250845
3008586,-4.0250845
3008587,-4.0250845
3008588,-4.0250845
3008589,-4.0250845
3008590,-4.0250845
3008591,-4.0250845
3008592,-4.0250845
3008593,-4.0250845
3008594,-4.0250845
3008595,1910.9601
3008596,66.60576
3008597,66.60576
3008598,66.60576
3008599,244.3614
3008600,66.60576
3008601,66.60576
3008602,1383.1193
3008603,66.37675
3008604,66.37675
3008605,66.37675
3008606,66.37675
3008607,66.37675
3008608,66.37675
3008609,1387.0717
3008610,1364.1323
3008611,847.8463
3008612,1543.1711
3008613,1726.9735
3008614,1743.5184
3008615,1743.5184
3008616,1438.5377
3008617,1714.3464
3008618,967.7847
3008619,863.32965
3008620,1349.2314
3008621,1349.2314
3008622,1757.7297
3008623,1751.2512
3008624,1757.5126
3008625,1348.8783
3008626,-3.6867602
3008627,-3.6867602
3008628,-3.6867602
3008629,-3.6867602
3008630,-3.6867602
3008631,-3.6867602
3008632,-3.6867602
3008633,-3.6867602
3008634,-3.6867602
3008635,-3.6867602
3008636,-3.6867602
3008637,-3.6867602
3008638,-3.6867602
3008639,-3.6867602
3008640,-3.6867602
3008641,-3.6867602
3008642,-3.6867602
3008643,-3.6867602
3008644,-3.6867602
3008645,-3.6867602
3008646,-3.6867602
3008647,-3.6867602
3008648,-3.6867602
3008649,-3.6867602
3008650,174.29361
3008651,-3.0919616
3008652,-3.0919616
3008653,-3.0919616
3008654,-3.0919616
3008655,-3.0919616
3008656,-3.0919616
3008657,-3.6867602
3008658,-3.6867602
3008659,-3.6867602
3008660,1477.7065
3008661,30.635303
3008662,30.635303
3008663,208.02089
3008664,30.635303
3008665,354.06628
3008666,66.944084
3008667,1689.2584
3008668,244.10066
3008669,244.10066
3008670,66.71507
3008671,66.71507
3008672,30.406292
3008673,30.406292
3008674,-3.6867602
3008675,174.29361
3008676,174.29361
3008677,-3.0919616
3008678,-3.0919616
3008679,-3.0919616
3008680,174.29361
3008681,174.29361
3008682,174.29361
3008683,174.29361
3008684,-3.0919616
3008685,-3.0919616
3008686,-3.0919616
3008687,-3.0919616
3008688,174.29361
3008689,156.43785
3008690,2405.201
3008691,180.42036
3008692,527.14124
3008693,505.35043
3008694,505.35043
3008695,534.86487
3008696,2339.645
3008697,425.01297
3008698,425.01297
3008699,537.5048
3008700,537.5048
3008701,580.14075
3008702,580.14075
3008703,2456.0615
3008704,535.5229
3008705,535.5229
3008706,1487.3154
3008707,349.49512
3008708,349.35382
3008709,361.54803
3008710,703.1648
3008711,349.12482
3008712,703.1648
3008713,845.59753
3008714,68.41142
3008715,245.79701
3008716,361.54803
3008717,361.54803
3008718,349.12482
3008719,361.54803
3008720,361.68933
3008721,703.1648
3008722,-1.8491474
3008723,-1.8491474
3008724,-1.8491474
3008725,176.13124
3008726,-1.2543479
3008727,-1.2543479
3008728,-1.2543479
3008729,-1.2543479
3008730,-1.2543479
3008731,-1.2543479
3008732,176.13124
3008733,-1.2543479
3008734,-1.2543479
3008735,-1.2543479
3008736,-1.2543479
3008737,-1.2543479
3008738,-3.9125173
3008739,-3.9125173
3008740,-3.9125173
3008741,-3.9125173
3008742,-3.9125173
3008743,-3.9125173
3008744,-3.9125173
3008745,-3.9125173
3008746,-3.9125173
3008747,-3.9125173
3008748,-3.9125173
3008749,-3.9125173
3008750,-3.9125173
3008751,-3.9125173
3008752,720.18005
3008753,-3.3177173
3008754,-3.9125173
3008755,-3.9125173
3008756,-3.9125173
3008757,-3.9125173
3008758,-3.9125173
3008759,-3.9125173
3008760,-3.9125173
3008761,-3.9125173
3008762,-3.9125173
3008763,-3.9125173
3008764,-3.9125173
3008765,-3.9125173
3008766,-3.9125173
3008767,-3.9125173
3008768,-3.9125173
3008769,-3.9125173
3008770,658.2903
3008771,-3.3177173
3008772,-3.3177173
3008773,-3.3177173
3008774,274.465
3008775,-3.3177173
3008776,-3.3177173
3008777,-3.3177173
3008778,-3.3177173
3008779,-3.3177173
3008780,-3.3177173
3008781,274.465
3008782,-3.3177173
3008783,-3.3177173
3008784,-3.3177173
3008785,274.465
3008786,1842.0016
3008787,2144.4863
3008788,2149.9714
3008789,2177.3142
3008790,2360.002
3008791,2383.8162
3008792,2378.1614
3008793,2383.4631
3008794,2357.7742
3008795,2367.0015
3008796,2377.424
3008797,2387.2053
3008798,2376.0244
3008799,2385.8057
3008800,3351.0564
3008801,2370.582
3008802,-3.8956227
3008803,-3.8956227
3008804,-3.8956227
3008805,-3.8956227
3008806,-3.8956227
3008807,-3.8956227
3008808,-3.8956227
3008809,-3.8956227
3008810,-3.8956227
3008811,-3.8956227
3008812,-3.8956227
3008813,-3.8956227
3008814,-3.8956227
3008815,-3.8956227
3008816,-3.8956227
3008817,-3.8956227
3008818,2532.5918
3008819,1112.2738
3008820,1112.0448
3008821,1274.8282
3008822,1465.1431
3008823,1461.781
3008824,1930.726
3008825,1298.1877
3008826,906.4483
3008827,840.44904
3008828,669.85254
3008829,1630.7347
3008830,683.97076
3008831,683.97076
3008832,1684.2753
3008833,847.86115
3008834,-3.8956227
3008835,-3.8956227
3008836,-3.8956227
3008837,-3.8956227
3008838,-3.8956227
3008839,-3.8956227
3008840,-3.8956227
3008841,-3.8956227
3008842,-3.8956227
3008843,-3.8956227
3008844,-3.8956227
3008845,-3.8956227
3008846,-3.8956227
3008847,-3.8956227
3008848,582.08954
3008849,-3.3008227
3008850,1382.1287
3008851,1736.3428
3008852,1683.0504
3008853,1742.0684
3008854,1951.0142
3008855,1974.8284
3008856,1994.5942
3008857,1990.2509
3008858,2397.5415
3008859,2444.9836
3008860,1978.2173
3008861,1960.1215
3008862,2391.62
3008863,1988.645
3008864,2880.5776
3008865,1953.2937
3008866,2734.8738
3008867,1340.6661
3008868,1340.6661
3008869,1340.6661
3008870,2253.1082
3008871,1341.3862
3008872,1812.0157
3008873,2785.2327
3008874,1188.1276
3008875,810.3398
3008876,1188.1276
3008877,1188.1276
3008878,1350.9113
3008879,1350.9113
3008880,2785.156
3008881,1350.9113
3008882,1663.2233
3008883,461.53455
3008884,1114.068
3008885,811.2986
3008886,843.2156
3008887,1013.8122
3008888,981.89526
3008889,841.96533
3008890,468.7508
3008891,1102.8745
3008892,483.08624
3008893,856.08356
3008894,816.3172
3008895,856.08356
3008896,1421.4391
3008897,1216.6974
3008898,274.4819
3008899,274.4819
3008900,274.4819
3008901,274.4819
3008902,274.4819
3008903,1895.1664
3008904,361.1722
3008905,361.1722
3008906,361.1722
3008907,361.1722
3008908,361.1722
3008909,361.1722
3008910,1900.987
3008911,360.9432
3008912,1900.987
3008913,360.8019
3008914,274.4819
3008915,-3.3008227
3008916,-3.3008227
3008917,1500.3752
3008918,47.727474
3008919,47.727474
3008920,47.727474
3008921,-4.5021715
3008922,-4.5021715
3008923,-4.5021715
3008924,1372.3497
3008925,-5.148779
3008926,-5.148779
3008927,324.86334
3008928,2081.07
3008929,360.8019
3008930,3781.5269
3008931,2272.8054
3008932,2187.7043
3008933,2288.6768
3008934,2247.4336
3008935,2348.2212
3008936,2210.9204
3008937,2198.2556
3008938,2198.2556
3008939,2163.3103
3008940,2198.2556
3008941,2196.5637
3008942,2167.239
3008943,2211.0356
3008944,4471.1826
3008945,3460.3928
3008946,-4.1676106
3008947,-4.1676106
3008948,-4.1676106
3008949,-4.1676106
3008950,313.5227
3008951,-3.5728104
3008952,-3.5728104
3008953,-3.5728104
3008954,-3.5728104
3008955,-3.5728104
3008956,-3.5728104
3008957,174.1828
3008958,-3.5728104
3008959,-3.5728104
3008960,313.5227
3008961,-3.5728104
3008962,-4.1676106
3008963,-4.1676106
3008964,-4.1676106
3008965,-4.1676106
3008966,-4.1676106
3008967,-4.1676106
3008968,-4.1676106
3008969,-4.1676106
3008970,-4.1676106
3008971,-4.1676106
3008972,-4.1676106
3008973,-4.1676106
3008974,-4.1676106
3008975,-4.1676106
3008976,-4.1676106
3008977,-4.1676106
3008978,284.74115
3008979,-3.5728104
3008980,174.1828
3008981,-3.5728104
3008982,-3.5728104
3008983,174.1828
3008984,-3.5728104
3008985,-3.5728104
3008986,284.74115
3008987,-3.5728104
3008988,-3.5728104
3008989,-3.5728104
3008990,-3.5728104
3008991,-3.5728104
3008992,758.2085
3008993,-22.075186
3008994,650.2239
3008995,-3.5728104
3008996,-3.5728104
3008997,-3.5728104
3008998,174.1828
3008999,156.32704
3009000,156.32704
3009001,156.32704
3009002,-21.428577
3009003,-21.428577
3009004,-21.428577
3009005,-21.428577
3009006,156.32704
3009007,-21.428577
3009008,758.2085
3009009,155.68044
3009010,-4.1676106
3009011,-4.1676106
3009012,-4.1676106
3009013,-4.1676106
3009014,-4.1676106
3009015,-4.1676106
3009016,-4.1676106
3009017,-4.1676106
3009018,-4.1676106
3009019,-4.1676106
3009020,-4.1676106
3009021,-4.1676106
3009022,-4.1676106
3009023,-4.1676106
3009024,-4.1676106
3009025,-4.1676106
3009026,1486.3699
3009027,846.7008
3009028,846.4718
3009029,846.4718
3009030,1317.1007
3009031,1333.6456
3009032,863.2054
3009033,743.35095
3009034,743.35095
3009035,846.6605
3009036,1333.5215
3009037,1333.5215
3009038,682.6267
3009039,682.6267
3009040,1100.9008
3009041,816.80756
3009042,-4.0250845
3009043,-4.0250845
3009044,-4.0250845
3009045,-4.0250845
3009046,-4.0250845
3009047,-4.0250845
3009048,-4.0250845
3009049,-4.0250845
3009050,-4.0250845
3009051,-4.0250845
3009052,-4.0250845
3009053,-4.0250845
3009054,-4.0250845
3009055,-4.0250845
3009056,-4.0250845
3009057,-4.0250845
3009058,1362.9695
3009059,66.60576
3009060,66.60576
3009061,66.60576
3009062,66.60576
3009063,66.60576
3009064,66.60576
3009065,-22.52746
3009066,-22.52746
3009067,-22.52746
3009068,-22.52746
3009069,-22.52746
3009070,-22.52746
3009071,-22.52746
3009072,-22.52746
3009073,-22.52746
3009074,693.29553
3009075,-3.4302852
3009076,-3.4302852
3009077,-3.4302852
3009078,-3.4302852
3009079,-3.4302852
3009080,-3.4302852
3009081,-4.0250845
3009082,-4.0250845
3009083,-4.0250845
3009084,-4.0250845
3009085,-4.0250845
3009086,-4.0250845
3009087,-4.0250845
3009088,-4.0250845
3009089,-4.0250845
3009090,1304.5872
3009091,-21.286053
3009092,347.21725
3009093,317.7891
3009094,382.87955
3009095,244.3614
3009096,353.9567
3009097,208.05261
3009098,208.05261
3009099,208.05261
3009100,207.8236
3009101,155.59395
3009102,-22.161673
3009103,155.59395
3009104,1543.9163
3009105,66.37675
3009106,-4.0250845
3009107,-4.0250845
3009108,-4.0250845
3009109,-4.0250845
3009110,-4.0250845
3009111,-4.0250845
3009112,-4.0250845
3009113,-4.0250845
3009114,-4.0250845
3009115,-4.0250845
3009116,-4.0250845
3009117,-4.0250845
3009118,-4.0250845
3009119,-4.0250845
3009120,174.32533
3009121,-3.4302852
3009122,-4.0250845
3009123,1477.95
3009124,30.296978
3009125,30.296978
3009126,30.296978
3009127,30.296978
3009128,30.296978
3009129,30.296978
3009130,1733.1643
3009131,66.37675
3009132,66.37675
3009133,66.37675
3009134,66.37675
3009135,66.37675
3009136,1542.0083
3009137,1136.035
3009138,1396.9006
3009139,685.25146
3009140,371.46054
3009141,685.25146
3009142,1726.9735
3009143,1743.5184
3009144,864.5799
3009145,864.3912
3009146,1335.0201
3009147,863.32965
3009148,1334.896
3009149,1743.3943
3009150,1757.7297
3009151,877.6651
3009152,1464.1744
3009153,1005.3945
3009154,-3.6867602
3009155,-3.6867602
3009156,-3.6867602
3009157,-3.6867602
3009158,-3.6867602
3009159,-3.6867602
3009160,-3.6867602
3009161,-3.6867602
3009162,-3.6867602
3009163,-3.6867602
3009164,-3.6867602
3009165,-3.6867602
3009166,-3.6867602
3009167,-3.6867602
3009168,-3.6867602
3009169,-3.6867602
3009170,-3.6867602
3009171,-3.6867602
3009172,-3.6867602
3009173,-3.6867602
3009174,-3.6867602
3009175,-3.6867602
3009176,-3.6867602
3009177,-3.6867602
3009178,-3.6867602
3009179,-3.6867602
3009180,-3.6867602
3009181,-3.6867602
3009182,-3.6867602
3009183,-3.6867602
3009184,313.6335
3009185,-3.0919616
3009186,174.29361
3009187,-3.0919616
3009188,1662.1559
3009189,31.28191
3009190,31.28191
3009191,31.28191
3009192,31.28191
3009193,31.28191
3009194,31.28191
3009195,758.1306
3009196,-21.594336
3009197,155.79124
3009198,-21.594336
3009199,-21.594336
3009200,1317.069
3009201,66.71507
3009202,174.29361
3009203,-3.0919616
3009204,-3.0919616
3009205,-3.0919616
3009206,-3.0919616
3009207,-3.0919616
3009208,-3.0919616
3009209,-3.6867602
3009210,-3.6867602
3009211,-3.6867602
3009212,-3.6867602
3009213,-3.6867602
3009214,-3.6867602
3009215,-3.6867602
3009216,693.26385
3009217,-3.0919616
3009218,2416.8342
3009219,180.42036
3009220,180.42036
3009221,180.42036
3009222,180.42036
3009223,180.42036
3009224,2349.361
3009225,225.22592
3009226,225.22592
3009227,225.22592
3009228,225.22592
3009229,225.22592
3009230,225.22592
3009231,2310.3875
3009232,2460.3096
3009233,233.75287
3009234,1487.5271
3009235,32.4729
3009236,32.4729
3009237,32.4729
3009238,32.4729
3009239,32.4729
3009240,32.4729
3009241,-20.351524
3009242,-20.351524
3009243,-20.351524
3009244,-20.351524
3009245,-20.351524
3009246,-20.351524
3009247,-20.351524
3009248,-20.351524
3009249,-20.351524
3009250,-1.8491474
3009251,-1.8491474
3009252,-1.8491474
3009253,-1.8491474
3009254,-1.8491474
3009255,-1.8491474
3009256,-1.8491474
3009257,-1.8491474
3009258,-1.8491474
3009259,-1.8491474
3009260,-1.8491474
3009261,-1.8491474
3009262,-1.8491474
3009263,-1.8491474
3009264,176.13124
3009265,-1.2543479
3009266,-3.9125173
3009267,-3.9125173
3009268,-3.9125173
3009269,-3.9125173
3009270,-3.9125173
3009271,-3.9125173
3009272,-3.9125173
3009273,-3.9125173
3009274,-3.9125173
3009275,-3.9125173
3009276,-3.9125173
3009277,-3.9125173
3009278,-3.9125173
3009279,-3.9125173
3009280,-3.9125173
3009281,-3.9125173
3009282,-3.9125173
3009283,-3.9125173
3009284,-3.9125173
3009285,-3.9125173
3009286,-3.9125173
3009287,-3.9125173
3009288,-3.9125173
3009289,-3.9125173
3009290,-3.9125173
3009291,-3.9125173
3009292,-3.9125173
3009293,-3.9125173
3009294,-3.9125173
3009295,-3.9125173
3009296,-3.9125173
3009297,-3.9125173
3009298,658.2903
3009299,274.465
3009300,274.465
3009301,274.465
3009302,274.465
3009303,274.465
3009304,273.26367
3009305,273.26367
3009306,273.26367
3009307,273.26367
3009308,273.26367
3009309,272.61707
3009310,272.61707
3009311,272.61707
3009312,-5.1656733
3009313,272.61707
3009314,1842.0016
3009315,2144.4863
3009316,2149.9714
3009317,2361.8032
3009318,2395.5242
3009319,2414.6284
3009320,2250.0137
3009321,2388.5864
3009322,2414.2754
3009323,2392.3286
3009324,2392.3286
3009325,2254.8442
3009326,2396.414
3009327,2390.929
3009328,2254.8442
3009329,2254.8442
3009330,-3.8956227
3009331,-3.8956227
3009332,-3.8956227
3009333,-3.8956227
3009334,-3.8956227
3009335,-3.8956227
3009336,-3.8956227
3009337,-3.8956227
3009338,-3.8956227
3009339,-3.8956227
3009340,-3.8956227
3009341,-3.8956227
3009342,-3.8956227
3009343,-3.8956227
3009344,-3.8956227
3009345,-3.8956227
3009346,2532.5918
3009347,1112.2738
3009348,2224.0527
3009349,1745.2688
3009350,1719.5262
3009351,2465.9465
3009352,2489.7607
3009353,2480.282
3009354,975.4082
3009355,909.40894
3009356,883.78485
3009357,1737.2506
3009358,950.22656
3009359,950.22656
3009360,950.22656
3009361,950.22656
3009362,-3.8956227
3009363,-3.8956227
3009364,-3.8956227
3009365,-3.8956227
3009366,-3.8956227
3009367,-3.8956227
3009368,-3.8956227
3009369,-3.8956227
3009370,-3.8956227
3009371,-3.8956227
3009372,-3.8956227
3009373,-3.8956227
3009374,-3.8956227
3009375,-3.8956227
3009376,-3.8956227
3009377,-3.8956227
3009378,1382.1287
3009379,2143.9343
3009380,2160.479
3009381,1954.297
3009382,1976.1853
3009383,2001.8096
3009384,2021.2804
3009385,2006.0913
3009386,2011.5845
3009387,2025.2706
3009388,2009.0297
3009389,1990.9341
3009390,2029.0127
3009391,2008.9531
3009392,2028.9362
3009393,1826.46
3009394,2961.234
3009395,1836.5537
3009396,2218.341
3009397,1811.2721
3009398,1815.0142
3009399,1815.0142
3009400,1810.6708
3009401,2857.53
3009402,2263.9893
3009403,2263.9893
3009404,1822.2943
3009405,2263.1409
3009406,1350.8163
3009407,2267.1597
3009408,2859.8003
3009409,2261.6985
3009410,1663.2233
3009411,989.4542
3009412,1335.1527
3009413,1205.2832
3009414,1230.9072
3009415,1245.2427
3009416,1254.7212
3009417,1245.2427
3009418,1245.0255
3009419,1430.6417
3009420,1247.5095
3009421,1247.5095
3009422,1084.7263
3009423,1229.6093
3009424,1229.6093
3009425,1229.6093
3009426,274.4819
3009427,274.4819
3009428,274.4819
3009429,274.4819
3009430,274.4819
3009431,1411.5836
3009432,361.0309
3009433,361.0309
3009434,360.8019
3009435,360.8019
3009436,360.8019
3009437,360.8019
3009438,1435.8975
3009439,360.8019
3009440,360.8019
3009441,360.8019
3009442,274.4819
3009443,-3.3008227
3009444,-3.3008227
3009445,1348.149
3009446,83.24838
3009447,83.24838
3009448,83.24838
3009449,83.24838
3009450,83.24838
3009451,83.24838
3009452,1372.4629
3009453,83.01937
3009454,83.01937
3009455,360.8019
3009456,83.01937
3009457,360.8019
3009458,3997.9458
3009459,2426.9854
3009460,2399.5955
3009461,2399.5188
3009462,2400.665
3009463,2452.0115
3009464,2393.3335
3009465,2393.3335
3009466,2393.3335
3009467,2393.3335
3009468,2394.4797
3009469,2390.9568
3009470,2388.1187
3009471,2390.9568
